date,store,item code
04-01-20,5,47
05-01-20,5,47
06-01-20,5,47
07-01-20,5,47
08-01-20,5,47
09-01-20,5,47
10-01-20,5,47
11-01-20,5,47
12-01-20,5,47
13-01-20,5,47
14-01-20,5,47
15-01-20,5,47
16-01-20,5,47
17-01-20,5,47
18-01-20,5,47
19-01-20,5,47
20-01-20,5,47
21-01-20,5,47
22-01-20,5,47
23-01-20,5,47
24-01-20,5,47
25-01-20,5,47
26-01-20,5,47
27-01-20,5,47
28-01-20,5,47
29-01-20,5,47
30-01-20,5,47
31-01-20,5,47
01-02-20,5,47
02-02-20,5,47
03-02-20,5,47
04-02-20,5,47
05-02-20,5,47
06-02-20,5,47
07-02-20,5,47
08-02-20,5,47
09-02-20,5,47
10-02-20,5,47
11-02-20,5,47
12-02-20,5,47
13-02-20,5,47
14-02-20,5,47
15-02-20,5,47
16-02-20,5,47
17-02-20,5,47
18-02-20,5,47
19-02-20,5,47
20-02-20,5,47
21-02-20,5,47
22-02-20,5,47
23-02-20,5,47
24-02-20,5,47
25-02-20,5,47
26-02-20,5,47
27-02-20,5,47
28-02-20,5,47
01-03-20,5,47
02-03-20,5,47
03-03-20,5,47
04-03-20,5,47
05-03-20,5,47
06-03-20,5,47
07-03-20,5,47
08-03-20,5,47
09-03-20,5,47
10-03-20,5,47
11-03-20,5,47
12-03-20,5,47
13-03-20,5,47
14-03-20,5,47
15-03-20,5,47
16-03-20,5,47
17-03-20,5,47
18-03-20,5,47
19-03-20,5,47
20-03-20,5,47
21-03-20,5,47
22-03-20,5,47
23-03-20,5,47
24-03-20,5,47
25-03-20,5,47
26-03-20,5,47
27-03-20,5,47
28-03-20,5,47
29-03-20,5,47
30-03-20,5,47
31-03-20,5,47
01-01-20,6,47
02-01-20,6,47
03-01-20,6,47
04-01-20,6,47
05-01-20,6,47
06-01-20,6,47
07-01-20,6,47
08-01-20,6,47
09-01-20,6,47
10-01-20,6,47
11-01-20,6,47
12-01-20,6,47
13-01-20,6,47
14-01-20,6,47
15-01-20,6,47
16-01-20,6,47
17-01-20,6,47
18-01-20,6,47
19-01-20,6,47
20-01-20,6,47
21-01-20,6,47
22-01-20,6,47
23-01-20,6,47
24-01-20,6,47
25-01-20,6,47
26-01-20,6,47
27-01-20,6,47
28-01-20,6,47
29-01-20,6,47
30-01-20,6,47
31-01-20,6,47
01-02-20,6,47
02-02-20,6,47
03-02-20,6,47
04-02-20,6,47
05-02-20,6,47
06-02-20,6,47
07-02-20,6,47
08-02-20,6,47
09-02-20,6,47
10-02-20,6,47
11-02-20,6,47
12-02-20,6,47
13-02-20,6,47
14-02-20,6,47
15-02-20,6,47
16-02-20,6,47
17-02-20,6,47
18-02-20,6,47
19-02-20,6,47
20-02-20,6,47
21-02-20,6,47
22-02-20,6,47
23-02-20,6,47
24-02-20,6,47
25-02-20,6,47
26-02-20,6,47
27-02-20,6,47
28-02-20,6,47
01-03-20,6,47
02-03-20,6,47
03-03-20,6,47
04-03-20,6,47
05-03-20,6,47
06-03-20,6,47
07-03-20,6,47
08-03-20,6,47
09-03-20,6,47
10-03-20,6,47
11-03-20,6,47
12-03-20,6,47
13-03-20,6,47
14-03-20,6,47
15-03-20,6,47
16-03-20,6,47
17-03-20,6,47
18-03-20,6,47
19-03-20,6,47
20-03-20,6,47
21-03-20,6,47
22-03-20,6,47
23-03-20,6,47
24-03-20,6,47
25-03-20,6,47
26-03-20,6,47
27-03-20,6,47
28-03-20,6,47
29-03-20,6,47
30-03-20,6,47
31-03-20,6,47
01-01-20,7,47
02-01-20,7,47
03-01-20,7,47
04-01-20,7,47
05-01-20,7,47
06-01-20,7,47
07-01-20,7,47
08-01-20,7,47
09-01-20,7,47
10-01-20,7,47
11-01-20,7,47
12-01-20,7,47
13-01-20,7,47
14-01-20,7,47
15-01-20,7,47
16-01-20,7,47
17-01-20,7,47
18-01-20,7,47
19-01-20,7,47
20-01-20,7,47
21-01-20,7,47
22-01-20,7,47
23-01-20,7,47
24-01-20,7,47
25-01-20,7,47
26-01-20,7,47
27-01-20,7,47
28-01-20,7,47
29-01-20,7,47
30-01-20,7,47
31-01-20,7,47
01-02-20,7,47
02-02-20,7,47
03-02-20,7,47
04-02-20,7,47
05-02-20,7,47
06-02-20,7,47
07-02-20,7,47
08-02-20,7,47
09-02-20,7,47
10-02-20,7,47
11-02-20,7,47
12-02-20,7,47
13-02-20,7,47
14-02-20,7,47
15-02-20,7,47
16-02-20,7,47
17-02-20,7,47
18-02-20,7,47
19-02-20,7,47
20-02-20,7,47
21-02-20,7,47
22-02-20,7,47
23-02-20,7,47
24-02-20,7,47
25-02-20,7,47
26-02-20,7,47
27-02-20,7,47
28-02-20,7,47
01-03-20,7,47
02-03-20,7,47
03-03-20,7,47
04-03-20,7,47
05-03-20,7,47
06-03-20,7,47
07-03-20,7,47
08-03-20,7,47
09-03-20,7,47
10-03-20,7,47
11-03-20,7,47
12-03-20,7,47
13-03-20,7,47
14-03-20,7,47
15-03-20,7,47
16-03-20,7,47
17-03-20,7,47
18-03-20,7,47
19-03-20,7,47
20-03-20,7,47
21-03-20,7,47
22-03-20,7,47
23-03-20,7,47
24-03-20,7,47
25-03-20,7,47
26-03-20,7,47
27-03-20,7,47
28-03-20,7,47
29-03-20,7,47
30-03-20,7,47
31-03-20,7,47
01-01-20,8,47
02-01-20,8,47
03-01-20,8,47
04-01-20,8,47
05-01-20,8,47
06-01-20,8,47
07-01-20,8,47
08-01-20,8,47
09-01-20,8,47
10-01-20,8,47
11-01-20,8,47
12-01-20,8,47
13-01-20,8,47
14-01-20,8,47
15-01-20,8,47
16-01-20,8,47
17-01-20,8,47
18-01-20,8,47
19-01-20,8,47
20-01-20,8,47
21-01-20,8,47
22-01-20,8,47
23-01-20,8,47
24-01-20,8,47
25-01-20,8,47
26-01-20,8,47
27-01-20,8,47
28-01-20,8,47
29-01-20,8,47
30-01-20,8,47
31-01-20,8,47
01-02-20,8,47
02-02-20,8,47
03-02-20,8,47
04-02-20,8,47
05-02-20,8,47
06-02-20,8,47
07-02-20,8,47
08-02-20,8,47
09-02-20,8,47
10-02-20,8,47
11-02-20,8,47
12-02-20,8,47
13-02-20,8,47
14-02-20,8,47
15-02-20,8,47
16-02-20,8,47
17-02-20,8,47
18-02-20,8,47
19-02-20,8,47
20-02-20,8,47
21-02-20,8,47
22-02-20,8,47
23-02-20,8,47
24-02-20,8,47
25-02-20,8,47
26-02-20,8,47
27-02-20,8,47
28-02-20,8,47
01-03-20,8,47
02-03-20,8,47
03-03-20,8,47
04-03-20,8,47
05-03-20,8,47
06-03-20,8,47
07-03-20,8,47
08-03-20,8,47
09-03-20,8,47
10-03-20,8,47
11-03-20,8,47
12-03-20,8,47
13-03-20,8,47
14-03-20,8,47
15-03-20,8,47
16-03-20,8,47
17-03-20,8,47
18-03-20,8,47
19-03-20,8,47
20-03-20,8,47
21-03-20,8,47
22-03-20,8,47
23-03-20,8,47
24-03-20,8,47
25-03-20,8,47
26-03-20,8,47
27-03-20,8,47
28-03-20,8,47
29-03-20,8,47
30-03-20,8,47
31-03-20,8,47
01-01-20,9,47
02-01-20,9,47
03-01-20,9,47
04-01-20,9,47
05-01-20,9,47
06-01-20,9,47
07-01-20,9,47
08-01-20,9,47
09-01-20,9,47
10-01-20,9,47
11-01-20,9,47
12-01-20,9,47
13-01-20,9,47
14-01-20,9,47
15-01-20,9,47
16-01-20,9,47
17-01-20,9,47
18-01-20,9,47
19-01-20,9,47
20-01-20,9,47
21-01-20,9,47
22-01-20,9,47
23-01-20,9,47
24-01-20,9,47
25-01-20,9,47
26-01-20,9,47
27-01-20,9,47
28-01-20,9,47
29-01-20,9,47
30-01-20,9,47
31-01-20,9,47
01-02-20,9,47
02-02-20,9,47
03-02-20,9,47
04-02-20,9,47
05-02-20,9,47
06-02-20,9,47
07-02-20,9,47
08-02-20,9,47
09-02-20,9,47
10-02-20,9,47
11-02-20,9,47
12-02-20,9,47
13-02-20,9,47
14-02-20,9,47
15-02-20,9,47
16-02-20,9,47
17-02-20,9,47
18-02-20,9,47
19-02-20,9,47
20-02-20,9,47
21-02-20,9,47
22-02-20,9,47
23-02-20,9,47
24-02-20,9,47
25-02-20,9,47
26-02-20,9,47
27-02-20,9,47
28-02-20,9,47
01-03-20,9,47
02-03-20,9,47
03-03-20,9,47
04-03-20,9,47
05-03-20,9,47
06-03-20,9,47
07-03-20,9,47
08-03-20,9,47
09-03-20,9,47
10-03-20,9,47
11-03-20,9,47
12-03-20,9,47
13-03-20,9,47
14-03-20,9,47
15-03-20,9,47
16-03-20,9,47
17-03-20,9,47
18-03-20,9,47
19-03-20,9,47
20-03-20,9,47
21-03-20,9,47
22-03-20,9,47
23-03-20,9,47
24-03-20,9,47
25-03-20,9,47
26-03-20,9,47
27-03-20,9,47
28-03-20,9,47
29-03-20,9,47
30-03-20,9,47
31-03-20,9,47
01-01-20,10,47
02-01-20,10,47
03-01-20,10,47
04-01-20,10,47
05-01-20,10,47
06-01-20,10,47
07-01-20,10,47
08-01-20,10,47
09-01-20,10,47
10-01-20,10,47
11-01-20,10,47
12-01-20,10,47
13-01-20,10,47
14-01-20,10,47
15-01-20,10,47
16-01-20,10,47
17-01-20,10,47
18-01-20,10,47
19-01-20,10,47
20-01-20,10,47
21-01-20,10,47
22-01-20,10,47
23-01-20,10,47
24-01-20,10,47
25-01-20,10,47
26-01-20,10,47
27-01-20,10,47
28-01-20,10,47
29-01-20,10,47
30-01-20,10,47
31-01-20,10,47
01-02-20,10,47
02-02-20,10,47
03-02-20,10,47
04-02-20,10,47
05-02-20,10,47
06-02-20,10,47
07-02-20,10,47
08-02-20,10,47
09-02-20,10,47
10-02-20,10,47
11-02-20,10,47
12-02-20,10,47
13-02-20,10,47
14-02-20,10,47
15-02-20,10,47
16-02-20,10,47
17-02-20,10,47
18-02-20,10,47
19-02-20,10,47
20-02-20,10,47
21-02-20,10,47
22-02-20,10,47
23-02-20,10,47
24-02-20,10,47
25-02-20,10,47
26-02-20,10,47
27-02-20,10,47
28-02-20,10,47
01-03-20,10,47
02-03-20,10,47
03-03-20,10,47
04-03-20,10,47
05-03-20,10,47
06-03-20,10,47
07-03-20,10,47
08-03-20,10,47
09-03-20,10,47
10-03-20,10,47
11-03-20,10,47
12-03-20,10,47
13-03-20,10,47
14-03-20,10,47
15-03-20,10,47
16-03-20,10,47
17-03-20,10,47
18-03-20,10,47
19-03-20,10,47
20-03-20,10,47
21-03-20,10,47
22-03-20,10,47
23-03-20,10,47
24-03-20,10,47
25-03-20,10,47
26-03-20,10,47
27-03-20,10,47
28-03-20,10,47
29-03-20,10,47
30-03-20,10,47
31-03-20,10,47
01-01-20,1,48
02-01-20,1,48
03-01-20,1,48
04-01-20,1,48
05-01-20,1,48
06-01-20,1,48
07-01-20,1,48
08-01-20,1,48
09-01-20,1,48
10-01-20,1,48
11-01-20,1,48
12-01-20,1,48
13-01-20,1,48
14-01-20,1,48
15-01-20,1,48
16-01-20,1,48
17-01-20,1,48
18-01-20,1,48
19-01-20,1,48
20-01-20,1,48
21-01-20,1,48
22-01-20,1,48
23-01-20,1,48
24-01-20,1,48
25-01-20,1,48
26-01-20,1,48
27-01-20,1,48
28-01-20,1,48
29-01-20,1,48
30-01-20,1,48
31-01-20,1,48
01-02-20,1,48
02-02-20,1,48
03-02-20,1,48
04-02-20,1,48
05-02-20,1,48
06-02-20,1,48
07-02-20,1,48
08-02-20,1,48
09-02-20,1,48
10-02-20,1,48
11-02-20,1,48
12-02-20,1,48
13-02-20,1,48
14-02-20,1,48
15-02-20,1,48
16-02-20,1,48
17-02-20,1,48
18-02-20,1,48
19-02-20,1,48
20-02-20,1,48
21-02-20,1,48
22-02-20,1,48
23-02-20,1,48
24-02-20,1,48
25-02-20,1,48
26-02-20,1,48
27-02-20,1,48
28-02-20,1,48
01-03-20,1,48
02-03-20,1,48
03-03-20,1,48
04-03-20,1,48
05-03-20,1,48
06-03-20,1,48
07-03-20,1,48
08-03-20,1,48
09-03-20,1,48
10-03-20,1,48
11-03-20,1,48
12-03-20,1,48
13-03-20,1,48
14-03-20,1,48
15-03-20,1,48
16-03-20,1,48
17-03-20,1,48
18-03-20,1,48
19-03-20,1,48
20-03-20,1,48
21-03-20,1,48
22-03-20,1,48
23-03-20,1,48
24-03-20,1,48
25-03-20,1,48
26-03-20,1,48
27-03-20,1,48
28-03-20,1,48
29-03-20,1,48
30-03-20,1,48
31-03-20,1,48
01-01-20,2,48
02-01-20,2,48
03-01-20,2,48
04-01-20,2,48
05-01-20,2,48
06-01-20,2,48
07-01-20,2,48
08-01-20,2,48
09-01-20,2,48
10-01-20,2,48
11-01-20,2,48
12-01-20,2,48
13-01-20,2,48
14-01-20,2,48
15-01-20,2,48
16-01-20,2,48
17-01-20,2,48
18-01-20,2,48
19-01-20,2,48
20-01-20,2,48
21-01-20,2,48
22-01-20,2,48
23-01-20,2,48
24-01-20,2,48
25-01-20,2,48
26-01-20,2,48
27-01-20,2,48
28-01-20,2,48
29-01-20,2,48
30-01-20,2,48
31-01-20,2,48
01-02-20,2,48
02-02-20,2,48
03-02-20,2,48
04-02-20,2,48
05-02-20,2,48
06-02-20,2,48
07-02-20,2,48
08-02-20,2,48
09-02-20,2,48
10-02-20,2,48
11-02-20,2,48
12-02-20,2,48
13-02-20,2,48
14-02-20,2,48
15-02-20,2,48
16-02-20,2,48
17-02-20,2,48
18-02-20,2,48
19-02-20,2,48
20-02-20,2,48
21-02-20,2,48
22-02-20,2,48
23-02-20,2,48
24-02-20,2,48
25-02-20,2,48
26-02-20,2,48
27-02-20,2,48
28-02-20,2,48
01-03-20,2,48
02-03-20,2,48
03-03-20,2,48
04-03-20,2,48
05-03-20,2,48
06-03-20,2,48
07-03-20,2,48
08-03-20,2,48
09-03-20,2,48
10-03-20,2,48
11-03-20,2,48
12-03-20,2,48
13-03-20,2,48
14-03-20,2,48
15-03-20,2,48
16-03-20,2,48
17-03-20,2,48
18-03-20,2,48
19-03-20,2,48
20-03-20,2,48
21-03-20,2,48
22-03-20,2,48
23-03-20,2,48
24-03-20,2,48
25-03-20,2,48
26-03-20,2,48
27-03-20,2,48
28-03-20,2,48
29-03-20,2,48
30-03-20,2,48
31-03-20,2,48
01-01-20,3,48
02-01-20,3,48
03-01-20,3,48
04-01-20,3,48
05-01-20,3,48
06-01-20,3,48
07-01-20,3,48
08-01-20,3,48
09-01-20,3,48
10-01-20,3,48
11-01-20,3,48
12-01-20,3,48
13-01-20,3,48
14-01-20,3,48
15-01-20,3,48
16-01-20,3,48
17-01-20,3,48
18-01-20,3,48
19-01-20,3,48
20-01-20,3,48
21-01-20,3,48
22-01-20,3,48
23-01-20,3,48
24-01-20,3,48
25-01-20,3,48
26-01-20,3,48
27-01-20,3,48
28-01-20,3,48
29-01-20,3,48
30-01-20,3,48
31-01-20,3,48
01-02-20,3,48
02-02-20,3,48
03-02-20,3,48
04-02-20,3,48
05-02-20,3,48
06-02-20,3,48
07-02-20,3,48
08-02-20,3,48
09-02-20,3,48
10-02-20,3,48
11-02-20,3,48
12-02-20,3,48
13-02-20,3,48
14-02-20,3,48
15-02-20,3,48
16-02-20,3,48
17-02-20,3,48
18-02-20,3,48
19-02-20,3,48
20-02-20,3,48
21-02-20,3,48
22-02-20,3,48
23-02-20,3,48
24-02-20,3,48
25-02-20,3,48
26-02-20,3,48
27-02-20,3,48
28-02-20,3,48
01-03-20,3,48
02-03-20,3,48
03-03-20,3,48
04-03-20,3,48
05-03-20,3,48
06-03-20,3,48
07-03-20,3,48
08-03-20,3,48
09-03-20,3,48
10-03-20,3,48
11-03-20,3,48
12-03-20,3,48
13-03-20,3,48
14-03-20,3,48
15-03-20,3,48
16-03-20,3,48
17-03-20,3,48
18-03-20,3,48
19-03-20,3,48
20-03-20,3,48
21-03-20,3,48
22-03-20,3,48
23-03-20,3,48
24-03-20,3,48
25-03-20,3,48
26-03-20,3,48
27-03-20,3,48
28-03-20,3,48
29-03-20,3,48
30-03-20,3,48
31-03-20,3,48
01-01-20,4,48
02-01-20,4,48
03-01-20,4,48
04-01-20,4,48
05-01-20,4,48
06-01-20,4,48
07-01-20,4,48
08-01-20,4,48
09-01-20,4,48
10-01-20,4,48
11-01-20,4,48
12-01-20,4,48
13-01-20,4,48
14-01-20,4,48
15-01-20,4,48
16-01-20,4,48
17-01-20,4,48
18-01-20,4,48
19-01-20,4,48
20-01-20,4,48
21-01-20,4,48
22-01-20,4,48
23-01-20,4,48
24-01-20,4,48
25-01-20,4,48
26-01-20,4,48
27-01-20,4,48
28-01-20,4,48
29-01-20,4,48
30-01-20,4,48
31-01-20,4,48
01-02-20,4,48
02-02-20,4,48
03-02-20,4,48
04-02-20,4,48
05-02-20,4,48
06-02-20,4,48
07-02-20,4,48
08-02-20,4,48
09-02-20,4,48
10-02-20,4,48
11-02-20,4,48
12-02-20,4,48
13-02-20,4,48
14-02-20,4,48
15-02-20,4,48
16-02-20,4,48
17-02-20,4,48
18-02-20,4,48
19-02-20,4,48
20-02-20,4,48
21-02-20,4,48
22-02-20,4,48
23-02-20,4,48
24-02-20,4,48
25-02-20,4,48
26-02-20,4,48
27-02-20,4,48
28-02-20,4,48
01-03-20,4,48
02-03-20,4,48
03-03-20,4,48
04-03-20,4,48
05-03-20,4,48
06-03-20,4,48
07-03-20,4,48
08-03-20,4,48
09-03-20,4,48
10-03-20,4,48
11-03-20,4,48
12-03-20,4,48
13-03-20,4,48
14-03-20,4,48
15-03-20,4,48
16-03-20,4,48
17-03-20,4,48
18-03-20,4,48
19-03-20,4,48
20-03-20,4,48
21-03-20,4,48
22-03-20,4,48
23-03-20,4,48
24-03-20,4,48
25-03-20,4,48
26-03-20,4,48
27-03-20,4,48
28-03-20,4,48
29-03-20,4,48
30-03-20,4,48
31-03-20,4,48
01-01-20,5,48
02-01-20,5,48
03-01-20,5,48
04-01-20,5,48
05-01-20,5,48
06-01-20,5,48
07-01-20,5,48
08-01-20,5,48
09-01-20,5,48
10-01-20,5,48
11-01-20,5,48
12-01-20,5,48
13-01-20,5,48
14-01-20,5,48
15-01-20,5,48
16-01-20,5,48
17-01-20,5,48
18-01-20,5,48
19-01-20,5,48
20-01-20,5,48
21-01-20,5,48
22-01-20,5,48
23-01-20,5,48
24-01-20,5,48
25-01-20,5,48
26-01-20,5,48
27-01-20,5,48
28-01-20,5,48
29-01-20,5,48
30-01-20,5,48
31-01-20,5,48
01-02-20,5,48
02-02-20,5,48
03-02-20,5,48
04-02-20,5,48
05-02-20,5,48
06-02-20,5,48
07-02-20,5,48
08-02-20,5,48
09-02-20,5,48
10-02-20,5,48
11-02-20,5,48
12-02-20,5,48
13-02-20,5,48
14-02-20,5,48
15-02-20,5,48
16-02-20,5,48
17-02-20,5,48
18-02-20,5,48
19-02-20,5,48
20-02-20,5,48
21-02-20,5,48
22-02-20,5,48
23-02-20,5,48
24-02-20,5,48
25-02-20,5,48
26-02-20,5,48
27-02-20,5,48
28-02-20,5,48
01-03-20,5,48
02-03-20,5,48
03-03-20,5,48
04-03-20,5,48
05-03-20,5,48
06-03-20,5,48
07-03-20,5,48
08-03-20,5,48
09-03-20,5,48
10-03-20,5,48
11-03-20,5,48
12-03-20,5,48
13-03-20,5,48
14-03-20,5,48
15-03-20,5,48
16-03-20,5,48
17-03-20,5,48
18-03-20,5,48
19-03-20,5,48
20-03-20,5,48
21-03-20,5,48
22-03-20,5,48
23-03-20,5,48
24-03-20,5,48
25-03-20,5,48
26-03-20,5,48
27-03-20,5,48
28-03-20,5,48
29-03-20,5,48
30-03-20,5,48
31-03-20,5,48
01-01-20,6,48
02-01-20,6,48
03-01-20,6,48
04-01-20,6,48
05-01-20,6,48
06-01-20,6,48
07-01-20,6,48
08-01-20,6,48
09-01-20,6,48
10-01-20,6,48
11-01-20,6,48
12-01-20,6,48
13-01-20,6,48
14-01-20,6,48
15-01-20,6,48
16-01-20,6,48
17-01-20,6,48
18-01-20,6,48
19-01-20,6,48
20-01-20,6,48
21-01-20,6,48
22-01-20,6,48
23-01-20,6,48
24-01-20,6,48
25-01-20,6,48
26-01-20,6,48
27-01-20,6,48
28-01-20,6,48
29-01-20,6,48
30-01-20,6,48
31-01-20,6,48
01-02-20,6,48
02-02-20,6,48
03-02-20,6,48
04-02-20,6,48
05-02-20,6,48
06-02-20,6,48
07-02-20,6,48
08-02-20,6,48
09-02-20,6,48
10-02-20,6,48
11-02-20,6,48
12-02-20,6,48
13-02-20,6,48
14-02-20,6,48
15-02-20,6,48
16-02-20,6,48
17-02-20,6,48
18-02-20,6,48
19-02-20,6,48
20-02-20,6,48
21-02-20,6,48
22-02-20,6,48
23-02-20,6,48
24-02-20,6,48
25-02-20,6,48
26-02-20,6,48
27-02-20,6,48
28-02-20,6,48
01-03-20,6,48
02-03-20,6,48
03-03-20,6,48
04-03-20,6,48
05-03-20,6,48
06-03-20,6,48
07-03-20,6,48
08-03-20,6,48
09-03-20,6,48
10-03-20,6,48
11-03-20,6,48
12-03-20,6,48
13-03-20,6,48
14-03-20,6,48
15-03-20,6,48
16-03-20,6,48
17-03-20,6,48
18-03-20,6,48
19-03-20,6,48
20-03-20,6,48
21-03-20,6,48
22-03-20,6,48
23-03-20,6,48
24-03-20,6,48
25-03-20,6,48
26-03-20,6,48
27-03-20,6,48
28-03-20,6,48
29-03-20,6,48
30-03-20,6,48
31-03-20,6,48
01-01-20,7,48
02-01-20,7,48
03-01-20,7,48
04-01-20,7,48
05-01-20,7,48
06-01-20,7,48
07-01-20,7,48
08-01-20,7,48
09-01-20,7,48
10-01-20,7,48
11-01-20,7,48
12-01-20,7,48
13-01-20,7,48
14-01-20,7,48
15-01-20,7,48
16-01-20,7,48
17-01-20,7,48
18-01-20,7,48
19-01-20,7,48
20-01-20,7,48
21-01-20,7,48
22-01-20,7,48
23-01-20,7,48
24-01-20,7,48
25-01-20,7,48
26-01-20,7,48
27-01-20,7,48
28-01-20,7,48
29-01-20,7,48
30-01-20,7,48
31-01-20,7,48
01-02-20,7,48
02-02-20,7,48
03-02-20,7,48
04-02-20,7,48
05-02-20,7,48
06-02-20,7,48
07-02-20,7,48
08-02-20,7,48
09-02-20,7,48
10-02-20,7,48
11-02-20,7,48
12-02-20,7,48
13-02-20,7,48
14-02-20,7,48
15-02-20,7,48
16-02-20,7,48
17-02-20,7,48
18-02-20,7,48
19-02-20,7,48
20-02-20,7,48
21-02-20,7,48
22-02-20,7,48
23-02-20,7,48
24-02-20,7,48
25-02-20,7,48
26-02-20,7,48
27-02-20,7,48
28-02-20,7,48
01-03-20,7,48
02-03-20,7,48
03-03-20,7,48
04-03-20,7,48
05-03-20,7,48
06-03-20,7,48
07-03-20,7,48
08-03-20,7,48
09-03-20,7,48
10-03-20,7,48
11-03-20,7,48
12-03-20,7,48
13-03-20,7,48
14-03-20,7,48
15-03-20,7,48
16-03-20,7,48
17-03-20,7,48
18-03-20,7,48
19-03-20,7,48
20-03-20,7,48
21-03-20,7,48
22-03-20,7,48
23-03-20,7,48
24-03-20,7,48
25-03-20,7,48
26-03-20,7,48
27-03-20,7,48
28-03-20,7,48
29-03-20,7,48
30-03-20,7,48
31-03-20,7,48
01-01-20,8,48
02-01-20,8,48
03-01-20,8,48
04-01-20,8,48
05-01-20,8,48
06-01-20,8,48
07-01-20,8,48
08-01-20,8,48
09-01-20,8,48
10-01-20,8,48
11-01-20,8,48
12-01-20,8,48
13-01-20,8,48
14-01-20,8,48
15-01-20,8,48
16-01-20,8,48
17-01-20,8,48
18-01-20,8,48
19-01-20,8,48
20-01-20,8,48
21-01-20,8,48
22-01-20,8,48
23-01-20,8,48
24-01-20,8,48
25-01-20,8,48
26-01-20,8,48
27-01-20,8,48
28-01-20,8,48
29-01-20,8,48
30-01-20,8,48
31-01-20,8,48
01-02-20,8,48
02-02-20,8,48
03-02-20,8,48
04-02-20,8,48
05-02-20,8,48
06-02-20,8,48
07-02-20,8,48
08-02-20,8,48
09-02-20,8,48
10-02-20,8,48
11-02-20,8,48
12-02-20,8,48
13-02-20,8,48
14-02-20,8,48
15-02-20,8,48
16-02-20,8,48
17-02-20,8,48
18-02-20,8,48
19-02-20,8,48
20-02-20,8,48
21-02-20,8,48
22-02-20,8,48
23-02-20,8,48
24-02-20,8,48
25-02-20,8,48
26-02-20,8,48
27-02-20,8,48
28-02-20,8,48
01-03-20,8,48
02-03-20,8,48
03-03-20,8,48
04-03-20,8,48
05-03-20,8,48
06-03-20,8,48
07-03-20,8,48
08-03-20,8,48
09-03-20,8,48
10-03-20,8,48
11-03-20,8,48
12-03-20,8,48
13-03-20,8,48
14-03-20,8,48
15-03-20,8,48
16-03-20,8,48
17-03-20,8,48
18-03-20,8,48
19-03-20,8,48
20-03-20,8,48
21-03-20,8,48
22-03-20,8,48
23-03-20,8,48
24-03-20,8,48
25-03-20,8,48
26-03-20,8,48
27-03-20,8,48
28-03-20,8,48
29-03-20,8,48
30-03-20,8,48
31-03-20,8,48
01-01-20,9,48
02-01-20,9,48
03-01-20,9,48
04-01-20,9,48
05-01-20,9,48
06-01-20,9,48
07-01-20,9,48
08-01-20,9,48
09-01-20,9,48
10-01-20,9,48
11-01-20,9,48
12-01-20,9,48
13-01-20,9,48
14-01-20,9,48
15-01-20,9,48
16-01-20,9,48
17-01-20,9,48
18-01-20,9,48
19-01-20,9,48
20-01-20,9,48
21-01-20,9,48
22-01-20,9,48
23-01-20,9,48
24-01-20,9,48
25-01-20,9,48
26-01-20,9,48
27-01-20,9,48
28-01-20,9,48
29-01-20,9,48
30-01-20,9,48
31-01-20,9,48
01-02-20,9,48
02-02-20,9,48
03-02-20,9,48
04-02-20,9,48
05-02-20,9,48
06-02-20,9,48
07-02-20,9,48
08-02-20,9,48
09-02-20,9,48
10-02-20,9,48
11-02-20,9,48
12-02-20,9,48
13-02-20,9,48
14-02-20,9,48
15-02-20,9,48
16-02-20,9,48
17-02-20,9,48
18-02-20,9,48
19-02-20,9,48
20-02-20,9,48
21-02-20,9,48
22-02-20,9,48
23-02-20,9,48
24-02-20,9,48
25-02-20,9,48
26-02-20,9,48
27-02-20,9,48
28-02-20,9,48
01-03-20,9,48
02-03-20,9,48
03-03-20,9,48
04-03-20,9,48
05-03-20,9,48
06-03-20,9,48
07-03-20,9,48
08-03-20,9,48
09-03-20,9,48
10-03-20,9,48
11-03-20,9,48
12-03-20,9,48
13-03-20,9,48
14-03-20,9,48
15-03-20,9,48
16-03-20,9,48
17-03-20,9,48
18-03-20,9,48
19-03-20,9,48
20-03-20,9,48
21-03-20,9,48
22-03-20,9,48
23-03-20,9,48
24-03-20,9,48
25-03-20,9,48
26-03-20,9,48
27-03-20,9,48
28-03-20,9,48
29-03-20,9,48
30-03-20,9,48
31-03-20,9,48
01-01-20,10,48
02-01-20,10,48
03-01-20,10,48
04-01-20,10,48
05-01-20,10,48
06-01-20,10,48
07-01-20,10,48
08-01-20,10,48
09-01-20,10,48
10-01-20,10,48
11-01-20,10,48
12-01-20,10,48
13-01-20,10,48
14-01-20,10,48
15-01-20,10,48
16-01-20,10,48
17-01-20,10,48
18-01-20,10,48
19-01-20,10,48
20-01-20,10,48
21-01-20,10,48
22-01-20,10,48
23-01-20,10,48
24-01-20,10,48
25-01-20,10,48
26-01-20,10,48
27-01-20,10,48
28-01-20,10,48
29-01-20,10,48
30-01-20,10,48
31-01-20,10,48
01-02-20,10,48
02-02-20,10,48
03-02-20,10,48
04-02-20,10,48
05-02-20,10,48
06-02-20,10,48
07-02-20,10,48
08-02-20,10,48
09-02-20,10,48
10-02-20,10,48
11-02-20,10,48
12-02-20,10,48
13-02-20,10,48
14-02-20,10,48
15-02-20,10,48
16-02-20,10,48
17-02-20,10,48
18-02-20,10,48
19-02-20,10,48
20-02-20,10,48
21-02-20,10,48
